# 2
#          0         1        20  0
#       -180         1       360  1

 13.5 -10.5  0
 13.5 -9.5  0
 13.5 -8.5  0
 13.5 -7.5  0
 13.5 -6.5  0
 13.5 -5.5  0
 13.5 -4.5  0
 13.5 -3.5  0
 13.5 -2.5  0
 13.5 -1.5  0
 13.5 -0.5  0
 13.5 0.5  0
 13.5 1.5  0
 13.5 2.5  0
 13.5 3.5  0
 13.5 4.5  0
 13.5 5.5  0
 13.5 6.5  0
 13.5 7.5  0
 13.5 8.5  0
 13.5 9.5  0
 13.5 10.5  0
 13.5 11.5  0
 13.5 12.5  0
 13.5 13.5  0
 13.5 14.5  0
 13.5 15.5  0
 13.5 16.5  0
 13.5 17.5  0
 13.5 18.5  0
 13.5 19.5  0
 13.5 20.5  0
 13.5 21.5  0
 13.5 22.5  0
 13.5 23.5  0
 13.5 24.5  0
 13.5 25.5  0
 13.5 26.5  0
 13.5 27.5  0
 13.5 28.5  0
 13.5 29.5  0
 13.5 30.5  0
 13.5 31.5  0
 13.5 32.5  0
 13.5 33.5  0
 13.5 34.5  0
 13.5 35.5  0
 13.5 36.5  0
 13.5 37.5  0
 13.5 38.5  0
 13.5 39.5  0
 13.5 40.5  0
 13.5 41.5  0
 13.5 42.5  0
 13.5 43.5  0
 13.5 44.5  0
 13.5 45.5  0
 13.5 46.5  0
 13.5 47.5  0
 13.5 48.5  0
 13.5 49.5  0
 13.5 50.5  0
 13.5 51.5  0
 13.5 52.5  0
 13.5 53.5  0
 13.5 54.5  0
 13.5 55.5  0
 13.5 56.5  0
 13.5 57.5  0
 13.5 58.5  0
 13.5 59.5  0
 13.5 60.5  0
 13.5 61.5  0
 13.5 62.5  0
 13.5 63.5  0
 13.5 64.5  0
 13.5 65.5  0
 13.5 66.5  0
 13.5 67.5  0
 13.5 68.5  0
 13.5 69.5  0
 13.5 70.5  0
 13.5 71.5  0
 13.5 72.5  0
 13.5 73.5  0
 13.5 74.5  0
 13.5 75.5  0
 13.5 76.5  0
 13.5 77.5  0
 13.5 78.5  0
 13.5 79.5  0
 13.5 80.5  0
 13.5 81.5  0
 13.5 82.5  0
 13.5 83.5  0
 13.5 84.5  0
 13.5 85.5  0
 13.5 86.5  0
 13.5 87.5  0
 13.5 88.5  0
 13.5 89.5  0
 13.5 90.5  0
 13.5 91.5  0
 13.5 92.5  0
 13.5 93.5  0
 13.5 94.5  0
 13.5 95.5  0
 13.5 96.5  0
 13.5 97.5  0
 13.5 98.5  0
 13.5 99.5  0
 13.5 100.5  0
 13.5 101.5  0
 13.5 102.5  0
 13.5 103.5  0
 13.5 104.5  0
 13.5 105.5  0
 13.5 106.5  0
 13.5 107.5  0
 13.5 108.5  0
 13.5 109.5  0
 13.5 110.5  0
 13.5 111.5  0
 13.5 112.5  0
 13.5 113.5  0
 13.5 114.5  0
 13.5 115.5  0
 13.5 116.5  0
 13.5 117.5  0
 13.5 118.5  0
 13.5 119.5  0
 13.5 120.5  0
 13.5 121.5  0
 13.5 122.5  0
 13.5 123.5  0
 13.5 124.5  0
 13.5 125.5  0
 13.5 126.5  0
 13.5 127.5  0
 13.5 128.5  0
 13.5 129.5  0
 13.5 130.5  0
 13.5 131.5  0
 13.5 132.5  0
 13.5 133.5  0
 13.5 134.5  0
 13.5 135.5  0
 13.5 136.5  0
 13.5 137.5  0
 13.5 138.5  0
 13.5 139.5  0
 13.5 140.5  0
 13.5 141.5  0
 13.5 142.5  0
 13.5 143.5  0
 13.5 144.5  0
 13.5 145.5  0
 13.5 146.5  0
 13.5 147.5  0
 13.5 148.5  0
 13.5 149.5  0
 13.5 150.5  0
 13.5 151.5  0
 13.5 152.5  0
 13.5 153.5  0
 13.5 154.5  0
 13.5 155.5  0
 13.5 156.5  0
 13.5 157.5  0
 13.5 158.5  0
 13.5 159.5  0
 13.5 160.5  0
 13.5 161.5  0
 13.5 162.5  0
 13.5 163.5  0
 13.5 164.5  0
 13.5 165.5  0
 13.5 166.5  0
 13.5 167.5  0
 13.5 168.5  0
 13.5 169.5  0
 13.5 170.5  0
 13.5 171.5  0
 13.5 172.5  0
 13.5 173.5  0
 13.5 174.5  0
 13.5 175.5  0
 13.5 176.5  0
 13.5 177.5  0
 13.5 178.5  0
 13.5 179.5  0

 14.5 -179.5  0
 14.5 -178.5  0
 14.5 -177.5  0
 14.5 -176.5  0
 14.5 -175.5  0
 14.5 -174.5  0
 14.5 -173.5  0
 14.5 -172.5  0
 14.5 -171.5  0
 14.5 -170.5  0
 14.5 -169.5  0
 14.5 -168.5  0
 14.5 -167.5  0
 14.5 -166.5  0
 14.5 -165.5  0
 14.5 -164.5  0
 14.5 -163.5  0
 14.5 -162.5  0
 14.5 -161.5  0
 14.5 -160.5  0
 14.5 -159.5  0
 14.5 -158.5  0
 14.5 -157.5  0
 14.5 -156.5  0
 14.5 -155.5  0
 14.5 -154.5  0
 14.5 -153.5  0
 14.5 -152.5  0
 14.5 -151.5  0
 14.5 -150.5  0
 14.5 -149.5  0
 14.5 -148.5  0
 14.5 -147.5  0
 14.5 -146.5  0
 14.5 -145.5  0
 14.5 -144.5  0
 14.5 -143.5  0
 14.5 -142.5  0
 14.5 -141.5  0
 14.5 -140.5  0
 14.5 -139.5  0
 14.5 -138.5  0
 14.5 -137.5  0
 14.5 -136.5  0
 14.5 -135.5  0
 14.5 -134.5  0
 14.5 -133.5  0
 14.5 -132.5  0
 14.5 -131.5  0
 14.5 -130.5  0
 14.5 -129.5  0
 14.5 -128.5  0
 14.5 -127.5  0
 14.5 -126.5  0
 14.5 -125.5  0
 14.5 -124.5  0
 14.5 -123.5  0
 14.5 -122.5  0
 14.5 -121.5  0
 14.5 -120.5  0
 14.5 -119.5  0
 14.5 -118.5  0
 14.5 -117.5  0
 14.5 -116.5  0
 14.5 -115.5  0
 14.5 -114.5  0
 14.5 -113.5  0
 14.5 -112.5  0
 14.5 -111.5  0
 14.5 -110.5  0
 14.5 -109.5  0
 14.5 -108.5  0
 14.5 -107.5  0
 14.5 -106.5  0
 14.5 -105.5  0
 14.5 -104.5  0
 14.5 -103.5  0
 14.5 -102.5  0
 14.5 -101.5  0
 14.5 -100.5  0
 14.5 -99.5  0
 14.5 -98.5  0
 14.5 -97.5  0
 14.5 -96.5  0
 14.5 -95.5  0
 14.5 -94.5  0
 14.5 -93.5  0
 14.5 -92.5  0
 14.5 -91.5  0
 14.5 -90.5  0
 14.5 -89.5  0
 14.5 -88.5  0
 14.5 -87.5  0
 14.5 -86.5  0
 14.5 -85.5  0
 14.5 -84.5  0
 14.5 -83.5  0
 14.5 -82.5  0
 14.5 -81.5  0
 14.5 -80.5  0
 14.5 -79.5  0
 14.5 -78.5  0
 14.5 -77.5  0
 14.5 -76.5  0
 14.5 -75.5  0
 14.5 -74.5  0
 14.5 -73.5  0
 14.5 -72.5  0
 14.5 -71.5  0
 14.5 -70.5  0
 14.5 -69.5  0
 14.5 -68.5  0
 14.5 -67.5  0
 14.5 -66.5  0
 14.5 -65.5  0
 14.5 -64.5  0
 14.5 -63.5  0
 14.5 -62.5  0
 14.5 -61.5  0
 14.5 -60.5  0
 14.5 -59.5  0
 14.5 -58.5  0
 14.5 -57.5  0
 14.5 -56.5  0
 14.5 -55.5  0
 14.5 -54.5  0
 14.5 -53.5  0
 14.5 -52.5  0
 14.5 -51.5  0
 14.5 -50.5  0
 14.5 -49.5  0
 14.5 -48.5  0
 14.5 -47.5  0
 14.5 -46.5  0
 14.5 -45.5  0
 14.5 -44.5  0
 14.5 -43.5  0
 14.5 -42.5  0
 14.5 -41.5  0
 14.5 -40.5  0
 14.5 -39.5  0
 14.5 -38.5  0
 14.5 -37.5  0
 14.5 -36.5  0
 14.5 -35.5  0
 14.5 -34.5  0
 14.5 -33.5  0
 14.5 -32.5  0
 14.5 -31.5  0
 14.5 -30.5  0
 14.5 -29.5  0
 14.5 -28.5  0
 14.5 -27.5  0
 14.5 -26.5  0
 14.5 -25.5  0
 14.5 -24.5  0
 14.5 -23.5  0
 14.5 -22.5  0
 14.5 -21.5  0
 14.5 -20.5  0
 14.5 -19.5  0
 14.5 -18.5  0
 14.5 -17.5  0
 14.5 -16.5  0
 14.5 -15.5  0
 14.5 -14.5  0
 14.5 -13.5  0
 14.5 -12.5  0
 14.5 -11.5  0
 14.5 -10.5  0
 14.5 -9.5  0
 14.5 -8.5  0
 14.5 -7.5  0
 14.5 -6.5  0
 14.5 -5.5  0
 14.5 -4.5  0
 14.5 -3.5  0
 14.5 -2.5  0
 14.5 -1.5  0
 14.5 -0.5  0
 14.5 0.5  0
 14.5 1.5  0
 14.5 2.5  0
 14.5 3.5  0
 14.5 4.5  0
 14.5 5.5  0
 14.5 6.5  0
 14.5 7.5  0
 14.5 8.5  0
 14.5 9.5  0
 14.5 10.5  0
 14.5 11.5  0
 14.5 12.5  0
 14.5 13.5  0
 14.5 14.5  0
 14.5 15.5  0
 14.5 16.5  0
 14.5 17.5  0
 14.5 18.5  0
 14.5 19.5  0
 14.5 20.5  0
 14.5 21.5  0
 14.5 22.5  0
 14.5 23.5  0
 14.5 24.5  0
 14.5 25.5  0
 14.5 26.5  0
 14.5 27.5  0
 14.5 28.5  0
 14.5 29.5  0
 14.5 30.5  0
 14.5 31.5  0
 14.5 32.5  0
 14.5 33.5  0
 14.5 34.5  0
 14.5 35.5  0
 14.5 36.5  0
 14.5 37.5  0
 14.5 38.5  0
 14.5 39.5  0
 14.5 40.5  0
 14.5 41.5  0
 14.5 42.5  0
 14.5 43.5  0
 14.5 44.5  0
 14.5 45.5  0
 14.5 46.5  0
 14.5 47.5  0
 14.5 48.5  0
 14.5 49.5  0
 14.5 50.5  0
 14.5 51.5  0
 14.5 52.5  0
 14.5 53.5  0
 14.5 54.5  0
 14.5 55.5  0
 14.5 56.5  0
 14.5 57.5  0
 14.5 58.5  0
 14.5 59.5  0
 14.5 60.5  0
 14.5 61.5  0
 14.5 62.5  0
 14.5 63.5  0
 14.5 64.5  0
 14.5 65.5  0
 14.5 66.5  0
 14.5 67.5  0
 14.5 68.5  0
 14.5 69.5  0
 14.5 70.5  0
 14.5 71.5  0
 14.5 72.5  0
 14.5 73.5  0
 14.5 74.5  0
 14.5 75.5  0
 14.5 76.5  0
 14.5 77.5  0
 14.5 78.5  0
 14.5 79.5  0
 14.5 80.5  0
 14.5 81.5  0
 14.5 82.5  0
 14.5 83.5  0
 14.5 84.5  0
 14.5 85.5  0
 14.5 86.5  0
 14.5 87.5  0
 14.5 88.5  0
 14.5 89.5  0
 14.5 90.5  0
 14.5 91.5  0
 14.5 92.5  0
 14.5 93.5  0
 14.5 94.5  0
 14.5 95.5  0
 14.5 96.5  0
 14.5 97.5  0
 14.5 98.5  0
 14.5 99.5  0
 14.5 100.5  0
 14.5 101.5  0
 14.5 102.5  0
 14.5 103.5  0
 14.5 104.5  0
 14.5 105.5  0
 14.5 106.5  0
 14.5 107.5  0
 14.5 108.5  0
 14.5 109.5  0
 14.5 110.5  0
 14.5 111.5  0
 14.5 112.5  0
 14.5 113.5  0
 14.5 114.5  0
 14.5 115.5  0
 14.5 116.5  0
 14.5 117.5  0
 14.5 118.5  0
 14.5 119.5  0
 14.5 120.5  0
 14.5 121.5  0
 14.5 122.5  0
 14.5 123.5  0
 14.5 124.5  0
 14.5 125.5  0
 14.5 126.5  0
 14.5 127.5  0
 14.5 128.5  0
 14.5 129.5  0
 14.5 130.5  0
 14.5 131.5  0
 14.5 132.5  0
 14.5 133.5  0
 14.5 134.5  0
 14.5 135.5  0
 14.5 136.5  0
 14.5 137.5  0
 14.5 138.5  0
 14.5 139.5  0
 14.5 140.5  0
 14.5 141.5  0
 14.5 142.5  0
 14.5 143.5  0
 14.5 144.5  0
 14.5 145.5  0
 14.5 146.5  0
 14.5 147.5  0
 14.5 148.5  0
 14.5 149.5  0
 14.5 150.5  0
 14.5 151.5  0
 14.5 152.5  0
 14.5 153.5  0
 14.5 154.5  0
 14.5 155.5  0
 14.5 156.5  0
 14.5 157.5  0
 14.5 158.5  0
 14.5 159.5  0
 14.5 160.5  0
 14.5 161.5  0
 14.5 162.5  0
 14.5 163.5  0
 14.5 164.5  0
 14.5 165.5  0
 14.5 166.5  0
 14.5 167.5  0
 14.5 168.5  0
 14.5 169.5  0
 14.5 170.5  0
 14.5 171.5  0
 14.5 172.5  0
 14.5 173.5  0
 14.5 174.5  0
 14.5 175.5  0
 14.5 176.5  0
 14.5 177.5  0
 14.5 178.5  0
 14.5 179.5  0

 15.5 -179.5  0
 15.5 -178.5  0
 15.5 -177.5  0
 15.5 -176.5  0
 15.5 -175.5  0
 15.5 -174.5  0
 15.5 -173.5  0
 15.5 -172.5  0
 15.5 -171.5  0
 15.5 -170.5  0
 15.5 -169.5  0
 15.5 -168.5  0
 15.5 -167.5  0
 15.5 -166.5  0
 15.5 -165.5  0
 15.5 -164.5  0
 15.5 -163.5  0
 15.5 -162.5  0
 15.5 -161.5  0
 15.5 -160.5  0
 15.5 -159.5  0
 15.5 -158.5  0
 15.5 -157.5  0
 15.5 -156.5  0
 15.5 -155.5  0
 15.5 -154.5  0
 15.5 -153.5  0
 15.5 -152.5  0
 15.5 -151.5  0
 15.5 -150.5  0
 15.5 -149.5  0
 15.5 -148.5  0
 15.5 -147.5  0
 15.5 -146.5  0
 15.5 -145.5  0
 15.5 -144.5  0
 15.5 -143.5  0
 15.5 -142.5  0
 15.5 -141.5  0
 15.5 -140.5  0
 15.5 -139.5  0
 15.5 -138.5  0
 15.5 -137.5  0
 15.5 -136.5  0
 15.5 -135.5  0
 15.5 -134.5  0
 15.5 -133.5  0
 15.5 -132.5  0
 15.5 -131.5  0
 15.5 -130.5  0
 15.5 -129.5  0
 15.5 -128.5  0
 15.5 -127.5  0
 15.5 -126.5  0
 15.5 -125.5  0
 15.5 -124.5  0
 15.5 -123.5  0
 15.5 -122.5  0
 15.5 -121.5  0
 15.5 -120.5  0
 15.5 -119.5  0
 15.5 -118.5  0
 15.5 -117.5  0
 15.5 -116.5  0
 15.5 -115.5  0
 15.5 -114.5  0
 15.5 -113.5  0
 15.5 -112.5  0
 15.5 -111.5  0
 15.5 -110.5  0
 15.5 -109.5  0
 15.5 -108.5  0
 15.5 -107.5  0
 15.5 -106.5  0
 15.5 -105.5  0
 15.5 -104.5  0
 15.5 -103.5  0
 15.5 -102.5  0
 15.5 -101.5  0
 15.5 -100.5  0
 15.5 -99.5  0
 15.5 -98.5  0
 15.5 -97.5  0
 15.5 -96.5  0
 15.5 -95.5  0
 15.5 -94.5  0
 15.5 -93.5  0
 15.5 -92.5  0
 15.5 -91.5  0
 15.5 -90.5  0
 15.5 -89.5  0
 15.5 -88.5  0
 15.5 -87.5  0
 15.5 -86.5  0
 15.5 -85.5  0
 15.5 -84.5  0
 15.5 -83.5  0
 15.5 -82.5  0
 15.5 -81.5  0
 15.5 -80.5  0
 15.5 -79.5  0
 15.5 -78.5  0
 15.5 -77.5  0
 15.5 -76.5  0
 15.5 -75.5  0
 15.5 -74.5  0
 15.5 -73.5  0
 15.5 -72.5  0
 15.5 -71.5  0
 15.5 -70.5  0
 15.5 -69.5  0
 15.5 -68.5  0
 15.5 -67.5  0
 15.5 -66.5  0
 15.5 -65.5  0
 15.5 -64.5  0
 15.5 -63.5  0
 15.5 -62.5  0
 15.5 -61.5  0
 15.5 -60.5  0
 15.5 -59.5  0
 15.5 -58.5  0
 15.5 -57.5  0
 15.5 -56.5  0
 15.5 -55.5  0
 15.5 -54.5  0
 15.5 -53.5  0
 15.5 -52.5  0
 15.5 -51.5  0
 15.5 -50.5  0
 15.5 -49.5  0
 15.5 -48.5  0
 15.5 -47.5  0
 15.5 -46.5  0
 15.5 -45.5  0
 15.5 -44.5  0
 15.5 -43.5  0
 15.5 -42.5  0
 15.5 -41.5  0
 15.5 -40.5  0
 15.5 -39.5  0
 15.5 -38.5  0
 15.5 -37.5  0
 15.5 -36.5  0
 15.5 -35.5  0
 15.5 -34.5  0
 15.5 -33.5  0
 15.5 -32.5  0
 15.5 -31.5  0
 15.5 -30.5  0
 15.5 -29.5  0
 15.5 -28.5  0
 15.5 -27.5  0
 15.5 -26.5  0
 15.5 -25.5  0
 15.5 -24.5  0
 15.5 -23.5  0
 15.5 -22.5  0
 15.5 -21.5  0
 15.5 -20.5  0
 15.5 -19.5  0
 15.5 -18.5  0
 15.5 -17.5  0
 15.5 -16.5  0
 15.5 -15.5  0
 15.5 -14.5  0
 15.5 -13.5  0
 15.5 -12.5  0
 15.5 -11.5  0
 15.5 -10.5  0
 15.5 -9.5  0
 15.5 -8.5  0
 15.5 -7.5  0
 15.5 -6.5  0
 15.5 -5.5  0
 15.5 -4.5  0
 15.5 -3.5  0
 15.5 -2.5  0
 15.5 -1.5  0
 15.5 -0.5  0
 15.5 0.5  0
 15.5 1.5  0
 15.5 2.5  0
 15.5 3.5  0
 15.5 4.5  0
 15.5 5.5  0
 15.5 6.5  0
 15.5 7.5  0
 15.5 8.5  0
 15.5 9.5  0
 15.5 10.5  0
 15.5 11.5  0
 15.5 12.5  0
 15.5 13.5  0
 15.5 14.5  0
 15.5 15.5  0
 15.5 16.5  0
 15.5 17.5  0
 15.5 18.5  0
 15.5 19.5  0
 15.5 20.5  0
 15.5 21.5  0
 15.5 22.5  0
 15.5 23.5  0
 15.5 24.5  0
 15.5 25.5  0
 15.5 26.5  0
 15.5 27.5  0
 15.5 28.5  0
 15.5 29.5  0
 15.5 30.5  0
 15.5 31.5  0
 15.5 32.5  0
 15.5 33.5  0
 15.5 34.5  0
 15.5 35.5  0
 15.5 36.5  0
 15.5 37.5  0
 15.5 38.5  0
 15.5 39.5  0
 15.5 40.5  0
 15.5 41.5  0
 15.5 42.5  0
 15.5 43.5  0
 15.5 44.5  0
 15.5 45.5  0
 15.5 46.5  0
 15.5 47.5  0
 15.5 48.5  0
 15.5 49.5  0
 15.5 50.5  0
 15.5 51.5  0
 15.5 52.5  0
 15.5 53.5  0
 15.5 54.5  0
 15.5 55.5  0
 15.5 56.5  0
 15.5 57.5  0
 15.5 58.5  0
 15.5 59.5  0
 15.5 60.5  0
 15.5 61.5  0
 15.5 62.5  0
 15.5 63.5  0
 15.5 64.5  0
 15.5 65.5  0
 15.5 66.5  0
 15.5 67.5  0
 15.5 68.5  0
 15.5 69.5  0
 15.5 70.5  0
 15.5 71.5  0
 15.5 72.5  0
 15.5 73.5  0
 15.5 74.5  0
 15.5 75.5  0
 15.5 76.5  0
 15.5 77.5  0
 15.5 78.5  0
 15.5 79.5  0
 15.5 80.5  0
 15.5 81.5  0
 15.5 82.5  0
 15.5 83.5  0
 15.5 84.5  0
 15.5 85.5  0
 15.5 86.5  0
 15.5 87.5  0
 15.5 88.5  0
 15.5 89.5  0
 15.5 90.5  0
 15.5 91.5  0
 15.5 92.5  0
 15.5 93.5  0
 15.5 94.5  0
 15.5 95.5  0
 15.5 96.5  0
 15.5 97.5  0
 15.5 98.5  0
 15.5 99.5  0
 15.5 100.5  0
 15.5 101.5  0
 15.5 102.5  0
 15.5 103.5  0
 15.5 104.5  0
 15.5 105.5  0
 15.5 106.5  0
 15.5 107.5  0
 15.5 108.5  0
 15.5 109.5  0
 15.5 110.5  0
 15.5 111.5  0
 15.5 112.5  0
 15.5 113.5  0
 15.5 114.5  0
 15.5 115.5  0
 15.5 116.5  0
 15.5 117.5  0
 15.5 118.5  0
 15.5 119.5  0
 15.5 120.5  0
 15.5 121.5  0
 15.5 122.5  0
 15.5 123.5  0
 15.5 124.5  0
 15.5 125.5  0
 15.5 126.5  0
 15.5 127.5  0
 15.5 128.5  0
 15.5 129.5  0
 15.5 130.5  0
 15.5 131.5  0
 15.5 132.5  0
 15.5 133.5  0
 15.5 134.5  0
 15.5 135.5  0
 15.5 136.5  0
 15.5 137.5  0
 15.5 138.5  0
 15.5 139.5  0
 15.5 140.5  0
 15.5 141.5  0
 15.5 142.5  0
 15.5 143.5  0
 15.5 144.5  0
 15.5 145.5  0
 15.5 146.5  0
 15.5 147.5  0
 15.5 148.5  0
 15.5 149.5  0
 15.5 150.5  0
 15.5 151.5  0
 15.5 152.5  0
 15.5 153.5  0
 15.5 154.5  0
 15.5 155.5  0
 15.5 156.5  0
 15.5 157.5  0
 15.5 158.5  0
 15.5 159.5  0
 15.5 160.5  0
 15.5 161.5  0
 15.5 162.5  0
 15.5 163.5  0
 15.5 164.5  0
 15.5 165.5  0
 15.5 166.5  0
 15.5 167.5  0
 15.5 168.5  0
 15.5 169.5  0
 15.5 170.5  0
 15.5 171.5  0
 15.5 172.5  0
 15.5 173.5  0
 15.5 174.5  0
 15.5 175.5  0
 15.5 176.5  0
 15.5 177.5  0
 15.5 178.5  0
 15.5 179.5  0

 16.5 -179.5  0
 16.5 -178.5  0
 16.5 -177.5  0
 16.5 -176.5  0
 16.5 -175.5  0
 16.5 -174.5  0
 16.5 -173.5  0
 16.5 -172.5  0
 16.5 -171.5  0
 16.5 -170.5  0
 16.5 -169.5  0
 16.5 -168.5  0
 16.5 -167.5  0
 16.5 -166.5  0
 16.5 -165.5  0
 16.5 -164.5  0
 16.5 -163.5  0
 16.5 -162.5  0
 16.5 -161.5  0
 16.5 -160.5  0
 16.5 -159.5  0
 16.5 -158.5  0
 16.5 -157.5  0
 16.5 -156.5  0
 16.5 -155.5  0
 16.5 -154.5  0
 16.5 -153.5  0
 16.5 -152.5  0
 16.5 -151.5  0
 16.5 -150.5  0
 16.5 -149.5  0
 16.5 -148.5  0
 16.5 -147.5  0
 16.5 -146.5  0
 16.5 -145.5  0
 16.5 -144.5  0
 16.5 -143.5  0
 16.5 -142.5  0
 16.5 -141.5  0
 16.5 -140.5  0
 16.5 -139.5  0
 16.5 -138.5  0
 16.5 -137.5  0
 16.5 -136.5  0
 16.5 -135.5  0
 16.5 -134.5  0
 16.5 -133.5  0
 16.5 -132.5  0
 16.5 -131.5  0
 16.5 -130.5  0
 16.5 -129.5  0
 16.5 -128.5  0
 16.5 -127.5  0
 16.5 -126.5  0
 16.5 -125.5  0
 16.5 -124.5  0
 16.5 -123.5  0
 16.5 -122.5  0
 16.5 -121.5  0
 16.5 -120.5  0
 16.5 -119.5  0
 16.5 -118.5  0
 16.5 -117.5  0
 16.5 -116.5  0
 16.5 -115.5  0
 16.5 -114.5  0
 16.5 -113.5  0
 16.5 -112.5  0
 16.5 -111.5  0
 16.5 -110.5  0
 16.5 -109.5  0
 16.5 -108.5  0
 16.5 -107.5  0
 16.5 -106.5  0
 16.5 -105.5  0
 16.5 -104.5  0
 16.5 -103.5  0
 16.5 -102.5  0
 16.5 -101.5  0
 16.5 -100.5  0
 16.5 -99.5  0
 16.5 -98.5  0
 16.5 -97.5  0
 16.5 -96.5  0
 16.5 -95.5  0
 16.5 -94.5  0
 16.5 -93.5  0
 16.5 -92.5  0
 16.5 -91.5  0
 16.5 -90.5  0
 16.5 -89.5  0
 16.5 -88.5  0
 16.5 -87.5  0
 16.5 -86.5  0
 16.5 -85.5  0
 16.5 -84.5  0
 16.5 -83.5  0
 16.5 -82.5  0
 16.5 -81.5  0
 16.5 -80.5  0
 16.5 -79.5  0
 16.5 -78.5  0
 16.5 -77.5  0
 16.5 -76.5  0
 16.5 -75.5  0
 16.5 -74.5  0
 16.5 -73.5  0
 16.5 -72.5  0
 16.5 -71.5  0
 16.5 -70.5  0
 16.5 -69.5  0
 16.5 -68.5  0
 16.5 -67.5  0
 16.5 -66.5  0
 16.5 -65.5  0
 16.5 -64.5  0
 16.5 -63.5  0
 16.5 -62.5  0
 16.5 -61.5  0
 16.5 -60.5  0
 16.5 -59.5  0
 16.5 -58.5  0
 16.5 -57.5  0
 16.5 -56.5  0
 16.5 -55.5  0
 16.5 -54.5  0
 16.5 -53.5  0
 16.5 -52.5  0
 16.5 -51.5  0
 16.5 -50.5  0
 16.5 -49.5  0
 16.5 -48.5  0
 16.5 -47.5  0
 16.5 -46.5  0
 16.5 -45.5  0
 16.5 -44.5  0
 16.5 -43.5  0
 16.5 -42.5  0
 16.5 -41.5  0
 16.5 -40.5  0
 16.5 -39.5  0
 16.5 -38.5  0
 16.5 -37.5  0
 16.5 -36.5  0
 16.5 -35.5  0
 16.5 -34.5  0
 16.5 -33.5  0
 16.5 -32.5  0
 16.5 -31.5  0
 16.5 -30.5  0
 16.5 -29.5  0
 16.5 -28.5  0
 16.5 -27.5  0
 16.5 -26.5  0
 16.5 -25.5  0
 16.5 -24.5  0
 16.5 -23.5  0
 16.5 -22.5  0
 16.5 -21.5  0
 16.5 -20.5  0
 16.5 -19.5  0
 16.5 -18.5  0
 16.5 -17.5  0
 16.5 -16.5  0
 16.5 -15.5  0
 16.5 -14.5  0
 16.5 -13.5  0
 16.5 -12.5  0
 16.5 -11.5  0
 16.5 -10.5  0
 16.5 -9.5  0
 16.5 -8.5  0
 16.5 -7.5  0
 16.5 -6.5  0
 16.5 -5.5  0
 16.5 -4.5  0
 16.5 -3.5  0
 16.5 -2.5  0
 16.5 -1.5  0
 16.5 -0.5  0
 16.5 0.5  0
 16.5 1.5  0
 16.5 2.5  0
 16.5 3.5  0
 16.5 4.5  0
 16.5 5.5  0
 16.5 6.5  0
 16.5 7.5  0
 16.5 8.5  0
 16.5 9.5  0
 16.5 10.5  0
 16.5 11.5  0
 16.5 12.5  0
 16.5 13.5  0
 16.5 14.5  0
 16.5 15.5  0
 16.5 16.5  0
 16.5 17.5  0
 16.5 18.5  0
 16.5 19.5  0
 16.5 20.5  0
 16.5 21.5  0
 16.5 22.5  0
 16.5 23.5  0
 16.5 24.5  0
 16.5 25.5  0
 16.5 26.5  0
 16.5 27.5  0
 16.5 28.5  0
 16.5 29.5  0
 16.5 30.5  0
 16.5 31.5  0
 16.5 32.5  0
 16.5 33.5  0
 16.5 34.5  0
 16.5 35.5  0
 16.5 36.5  0
 16.5 37.5  0
 16.5 38.5  0
 16.5 39.5  0
 16.5 40.5  0
 16.5 41.5  0
 16.5 42.5  0
 16.5 43.5  0
 16.5 44.5  0
 16.5 45.5  0
 16.5 46.5  0
 16.5 47.5  0
 16.5 48.5  0
 16.5 49.5  0
 16.5 50.5  0
 16.5 51.5  0
 16.5 52.5  0
 16.5 53.5  0
 16.5 54.5  0
 16.5 55.5  0
 16.5 56.5  0
 16.5 57.5  0
 16.5 58.5  0
 16.5 59.5  0
 16.5 60.5  0
 16.5 61.5  0
 16.5 62.5  0
 16.5 63.5  0
 16.5 64.5  0
 16.5 65.5  0
 16.5 66.5  0
 16.5 67.5  0
 16.5 68.5  0
 16.5 69.5  0
 16.5 70.5  0
 16.5 71.5  0
 16.5 72.5  0
 16.5 73.5  0
 16.5 74.5  0
 16.5 75.5  0
 16.5 76.5  0
 16.5 77.5  0
 16.5 78.5  0
 16.5 79.5  0
 16.5 80.5  0
 16.5 81.5  0
 16.5 82.5  0
 16.5 83.5  0
 16.5 84.5  0
 16.5 85.5  0
 16.5 86.5  0
 16.5 87.5  0
 16.5 88.5  0
 16.5 89.5  0
 16.5 90.5  0
 16.5 91.5  0
 16.5 92.5  0
 16.5 93.5  0
 16.5 94.5  0
 16.5 95.5  0
 16.5 96.5  0
 16.5 97.5  0
 16.5 98.5  0
 16.5 99.5  0
 16.5 100.5  0
 16.5 101.5  0
 16.5 102.5  0
 16.5 103.5  0
 16.5 104.5  0
 16.5 105.5  0
 16.5 106.5  0
 16.5 107.5  0
 16.5 108.5  0
 16.5 109.5  0
 16.5 110.5  0
 16.5 111.5  0
 16.5 112.5  0
 16.5 113.5  0
 16.5 114.5  0
 16.5 115.5  0
 16.5 116.5  0
 16.5 117.5  0
 16.5 118.5  0
 16.5 119.5  0
 16.5 120.5  0
 16.5 121.5  0
 16.5 122.5  0
 16.5 123.5  0
 16.5 124.5  0
 16.5 125.5  0
 16.5 126.5  0
 16.5 127.5  0
 16.5 128.5  0
